date,discharge_vol_obs,discharge_spec_obs,water_level_obs,precipitation_mean,precipitation_min,precipitation_median,precipitation_max,precipitation_stdev,humidity_mean,humidity_min,humidity_median,humidity_max,humidity_stdev,radiation_global_mean,radiation_global_min,radiation_global_median,radiation_global_max,radiation_global_stdev,temperature_mean,temperature_min,temperature_max
1994-10-29,10.3,0.34,49.0,3.04,0.0,2.12,19.7,2.84,84.0,78.22,83.78,88.66,1.51,64.84,57.97,63.85,76.94,4.45,5.53,2.49,8.07
1994-10-30,10.5,0.35,49.0,1.66,0.0,0.95,9.5,2.2,83.38,78.25,82.89,91.5,2.13,36.39,28.86,35.65,44.15,2.94,10.58,5.51,11.97
1994-10-31,10.4,0.34,49.0,1.52,0.0,0.8,11.7,1.98,67.49,54.27,67.79,76.41,6.24,109.93,95.34,111.38,116.54,4.52,12.15,8.79,17.91
1994-11-01,10.7,0.35,50.0,0.14,0.0,0.09,1.8,0.29,82.52,76.83,82.08,92.98,3.31,61.48,33.96,63.09,80.22,7.6,5.81,2.27,12.71
1994-11-02,10.2,0.34,49.0,0.01,0.0,0.05,0.3,0.03,88.98,83.61,88.39,94.04,2.19,68.83,43.07,68.57,95.62,9.44,5.6,-0.09,10.12
1994-11-03,10.2,0.34,49.0,0.01,0.0,0.05,0.1,0.03,83.86,68.87,83.87,95.16,5.88,89.38,68.12,86.97,112.74,10.38,7.21,3.37,12.87
1994-11-04,10.0,0.33,48.0,0.0,0.0,0.0,0.0,0.0,85.44,67.13,86.89,94.57,5.96,60.94,46.11,59.96,79.36,8.68,8.14,3.56,13.12
1994-11-05,9.84,0.32,48.0,0.02,0.0,0.05,0.5,0.06,77.26,64.09,76.93,87.72,4.84,75.3,57.52,76.18,86.29,5.71,9.91,5.45,17.68
1994-11-06,9.51,0.31,47.0,0.77,0.0,0.6,4.1,0.74,92.59,90.56,92.73,95.3,1.01,30.48,25.24,30.92,35.81,2.35,8.65,6.19,10.53
1994-11-07,9.16,0.3,46.0,0.71,0.0,0.55,3.6,0.67,94.74,92.57,94.81,96.81,1.01,27.14,19.39,26.47,48.87,4.55,8.03,7.22,9.8
1994-11-08,8.84,0.29,46.0,0.02,0.0,0.06,0.3,0.05,90.02,85.44,89.65,95.06,2.31,62.19,29.84,66.2,100.05,18.17,6.01,3.26,10.92
1994-11-09,8.74,0.29,45.0,4.99,3.0,4.85,9.1,1.04,91.8,73.98,93.88,97.76,4.99,43.34,22.14,38.21,76.49,12.81,5.16,2.53,7.77
1994-11-10,9.34,0.31,47.0,4.83,1.3,4.34,13.3,1.9,94.45,91.24,94.5,97.59,1.09,31.49,26.88,31.67,35.32,1.37,6.22,4.85,7.67
1994-11-11,10.8,0.36,50.0,2.11,0.1,1.74,9.3,1.27,93.27,91.09,93.17,97.26,1.21,25.63,18.97,25.42,33.12,3.35,6.23,5.26,7.37
1994-11-12,10.5,0.35,49.0,0.34,0.0,0.2,4.2,0.57,90.27,87.45,90.25,94.14,1.28,42.09,24.21,43.22,59.38,8.35,5.48,3.89,8.44
1994-11-13,9.85,0.32,48.0,0.68,0.0,0.43,4.8,0.77,93.84,90.91,93.85,97.38,1.04,22.96,16.87,22.21,29.7,2.94,6.73,3.03,8.24
1994-11-14,9.5,0.31,47.0,0.01,0.0,0.05,0.8,0.08,85.67,79.15,85.91,90.54,2.79,31.49,29.46,31.44,33.94,0.7,8.05,4.41,9.72
1994-11-15,9.24,0.3,46.0,3.7,0.5,3.36,12.5,2.15,85.78,81.42,85.76,89.94,1.79,24.33,17.21,24.29,30.21,2.52,9.03,6.96,11.49
1994-11-16,9.29,0.31,47.0,0.05,0.0,0.06,0.8,0.13,80.64,76.27,80.17,87.64,2.1,29.9,23.24,29.07,40.16,2.89,5.19,3.88,9.06
1994-11-17,9.2,0.3,46.0,2.29,0.5,1.81,8.6,1.56,82.89,80.42,82.51,88.78,1.52,59.41,30.61,60.47,75.04,5.93,4.17,0.83,8.1
1994-11-18,9.1,0.3,46.0,1.59,0.2,1.14,8.1,1.48,92.08,88.48,92.02,96.04,1.32,21.13,18.35,21.07,23.16,1.02,4.13,2.97,5.39
1994-11-19,9.35,0.31,47.0,2.48,0.0,2.27,7.1,1.04,95.96,93.36,95.98,97.99,1.0,19.6,13.43,19.67,22.51,1.67,7.46,2.8,9.33
1994-11-20,9.66,0.32,47.0,0.04,0.0,0.07,0.3,0.06,90.58,81.46,90.71,95.66,2.63,47.07,35.47,45.18,76.71,8.37,9.19,6.63,13.49
1994-11-21,9.44,0.31,47.0,0.02,0.0,0.05,0.3,0.05,91.08,87.16,91.17,94.82,1.65,40.86,24.18,39.79,64.95,7.6,8.5,5.12,12.43
1994-11-22,9.57,0.32,47.0,0.23,0.0,0.19,1.1,0.23,94.66,92.6,94.61,97.91,1.01,25.79,19.59,25.86,32.1,2.24,8.33,7.3,9.67
1994-11-23,9.41,0.31,47.0,0.01,0.0,0.05,0.4,0.03,89.44,84.83,89.39,96.44,1.7,31.05,24.45,31.49,40.45,3.26,6.95,5.41,9.53
1994-11-24,9.55,0.32,47.0,0.04,0.0,0.06,0.4,0.08,90.52,88.03,90.46,95.85,1.54,27.41,22.21,25.83,53.87,5.31,6.59,4.19,8.36
1994-11-25,9.4,0.31,47.0,0.0,0.0,0.0,0.0,0.0,86.56,81.64,86.85,92.24,2.28,45.2,27.43,44.96,58.71,6.24,5.27,3.69,8.91
1994-11-26,9.14,0.3,46.0,5.54,2.1,5.5,11.5,1.35,89.24,86.3,89.32,95.69,1.6,35.72,23.15,36.11,54.01,6.53,3.93,2.13,6.02
1994-11-27,9.6,0.32,47.0,0.68,0.0,0.54,3.4,0.6,91.8,88.07,91.62,95.26,2.01,18.46,13.44,18.61,22.95,2.07,5.23,3.4,7.57
1994-11-28,10.2,0.34,49.0,0.02,0.0,0.05,0.2,0.05,91.77,86.18,92.17,95.06,1.7,51.44,28.68,52.38,68.61,8.7,3.41,1.62,6.86
1994-11-29,9.73,0.32,48.0,0.01,0.0,0.05,0.2,0.04,93.15,65.45,94.48,97.81,4.75,25.32,22.66,25.12,30.91,1.36,2.2,1.12,4.16
1994-11-30,9.31,0.31,47.0,0.0,0.0,0.05,0.1,0.02,91.27,55.27,94.06,97.54,7.74,36.81,19.6,33.47,76.42,13.32,0.74,-0.43,3.87
1994-12-01,8.85,0.29,46.0,0.01,0.0,0.05,0.2,0.03,92.71,82.53,93.19,97.69,2.5,24.55,19.28,24.18,41.01,2.79,-0.71,-1.66,0.51
1994-12-02,8.52,0.28,45.0,0.02,0.0,0.06,0.7,0.08,88.28,75.64,88.62,93.78,2.95,35.03,27.32,35.26,45.61,4.68,2.14,-1.16,6.79
1994-12-03,7.75,0.26,43.0,1.45,0.0,0.69,11.1,1.8,78.11,63.15,78.75,90.62,6.1,60.02,39.13,59.83,70.26,6.82,2.88,-1.4,9.07
1994-12-04,7.73,0.26,43.0,9.21,3.9,5.92,59.9,7.95,92.33,85.78,92.17,97.34,2.67,21.57,17.79,21.65,23.92,1.17,6.93,1.49,8.15
1994-12-05,9.05,0.3,46.0,8.63,4.1,8.2,17.9,2.58,93.31,91.5,93.24,96.19,1.05,27.53,19.32,26.78,41.39,3.55,6.14,4.02,9.3
1994-12-06,15.2,0.5,60.0,0.14,0.0,0.07,2.4,0.33,80.86,74.62,81.1,85.6,2.09,51.5,36.33,52.62,60.77,3.86,2.2,-0.8,7.15
1994-12-07,20.4,0.67,68.0,0.53,0.0,0.35,3.0,0.6,84.05,68.8,85.89,94.19,7.32,33.11,21.33,32.98,52.78,6.88,0.66,-4.05,3.64
1994-12-08,24.4,0.81,73.0,4.49,0.8,4.19,11.6,2.32,83.12,65.42,84.53,92.09,6.25,27.97,21.23,27.31,39.01,3.62,3.79,-0.16,5.7
1994-12-09,22.8,0.75,72.0,17.69,10.5,16.61,48.2,5.36,94.61,92.02,94.5,98.14,1.4,15.88,11.79,16.22,20.94,2.16,6.04,3.95,7.44
1994-12-10,38.8,1.28,91.0,0.42,0.0,0.32,6.8,0.51,90.1,86.55,90.28,95.31,1.94,20.32,14.0,20.35,24.52,1.84,6.24,5.38,7.89
1994-12-11,52.8,1.74,106.0,0.0,0.0,0.0,0.0,0.0,83.12,77.74,82.39,92.31,2.76,41.31,17.72,42.59,53.26,7.41,8.29,5.81,11.38
1994-12-12,43.5,1.44,97.0,0.02,0.0,0.05,0.5,0.06,84.83,75.19,85.24,89.98,3.06,42.29,23.83,40.68,66.05,11.26,5.94,4.3,9.17
1994-12-13,37.3,1.23,90.0,1.3,0.0,1.17,6.9,1.08,82.71,75.18,83.43,87.88,3.28,52.05,25.44,52.78,69.77,9.14,4.22,1.92,8.72
1994-12-14,33.0,1.09,84.0,2.15,0.0,1.99,6.3,1.2,92.22,89.01,91.82,96.53,1.84,19.92,16.63,19.55,26.68,2.1,0.06,-2.53,4.52
1994-12-15,30.0,0.99,81.0,0.01,0.0,0.05,0.1,0.02,90.28,84.41,90.4,93.68,1.33,32.51,23.67,30.49,47.83,6.11,-3.02,-5.15,-1.14
1994-12-16,26.8,0.88,77.0,0.51,0.0,0.33,5.2,0.69,81.73,77.35,81.56,85.84,1.87,37.24,29.06,36.5,48.25,4.39,-1.06,-6.31,1.61
1994-12-17,23.2,0.77,72.0,0.0,0.0,0.0,0.0,0.0,91.89,87.28,92.01,97.45,2.3,20.21,16.42,20.06,27.95,1.63,0.66,-0.48,2.12
1994-12-18,20.9,0.69,69.0,0.29,0.0,0.27,2.2,0.28,84.74,75.12,85.04,89.27,2.94,52.52,42.54,52.75,62.65,4.03,1.24,-1.67,4.74
1994-12-19,19.1,0.63,67.0,2.42,0.4,2.36,12.3,1.21,94.65,91.84,94.55,97.48,1.21,21.51,16.82,21.51,24.77,1.56,1.68,-0.4,3.48
1994-12-20,18.2,0.6,65.0,2.3,0.0,2.19,5.3,0.94,94.98,93.5,94.75,98.39,0.75,22.18,19.7,22.23,24.41,0.94,0.17,-0.53,1.77
1994-12-21,17.3,0.57,64.0,0.82,0.0,0.71,2.9,0.54,84.22,77.07,84.79,89.34,2.65,24.08,20.27,23.77,29.11,1.7,-2.02,-2.95,-0.06
1994-12-22,16.2,0.53,62.0,1.53,0.0,1.47,4.7,0.72,86.99,83.68,86.64,92.19,2.01,22.45,17.84,22.69,26.7,1.59,-2.36,-3.92,-1.85
1994-12-23,15.4,0.51,61.0,0.1,0.0,0.08,0.8,0.16,82.33,75.38,82.31,89.32,2.6,23.13,17.91,23.21,29.64,2.74,-3.45,-4.3,-2.19
1994-12-24,14.6,0.48,59.0,0.05,0.0,0.07,0.4,0.08,90.7,86.37,90.87,95.0,1.74,21.2,17.46,21.03,25.11,1.67,-5.88,-6.76,-3.92
1994-12-25,13.0,0.43,55.0,0.03,0.0,0.06,0.8,0.1,89.26,82.5,89.81,95.64,2.81,21.62,18.46,21.71,23.72,0.94,-5.32,-6.28,-4.66
1994-12-26,12.9,0.43,55.0,1.96,0.2,1.67,6.4,1.21,87.53,79.89,87.97,92.43,2.43,21.97,19.6,22.01,25.27,0.93,-2.65,-5.33,-1.62
1994-12-27,12.7,0.42,55.0,13.39,0.7,11.73,44.4,8.53,90.03,82.09,90.31,96.79,2.82,20.38,16.66,20.27,23.16,0.84,3.99,-1.9,5.31
1994-12-28,18.3,0.6,65.0,4.77,0.0,2.57,36.7,7.31,91.78,84.99,91.62,96.65,2.73,14.07,11.28,14.33,16.04,1.03,7.05,4.51,8.0
1994-12-29,48.9,1.61,102.0,5.57,2.2,5.21,12.0,1.73,85.28,75.93,85.09,91.69,3.84,38.36,29.36,38.84,49.74,3.54,6.08,4.23,8.06
1994-12-30,55.0,1.81,109.0,13.83,5.7,13.53,28.4,4.51,89.98,84.81,89.31,96.6,2.25,21.9,18.37,22.1,24.4,1.09,2.28,0.97,7.65
1994-12-31,75.1,2.48,127.0,5.58,1.3,4.68,19.1,3.43,87.56,82.86,87.25,94.63,2.16,34.48,23.5,35.06,40.41,2.61,1.73,-0.18,3.32
