date,discharge_vol_obs,discharge_spec_obs,water_level_obs,precipitation_mean,precipitation_min,precipitation_median,precipitation_max,precipitation_stdev,humidity_mean,humidity_min,humidity_median,humidity_max,humidity_stdev,radiation_global_mean,radiation_global_min,radiation_global_median,radiation_global_max,radiation_global_stdev,temperature_mean,temperature_min,temperature_max
1994-10-28,0.19,0.02,14.0,4.08,0.3,4.26,6.1,0.82,92.9,90.28,93.02,94.76,0.96,39.04,34.42,39.03,41.62,1.26,4.74,1.48,6.25
1994-10-29,0.02,0.0,7.0,5.66,1.2,4.97,19.7,3.37,83.94,81.03,83.49,88.66,1.68,66.09,58.32,64.6,74.11,4.45,5.24,2.17,7.74
1994-10-30,0.02,0.0,5.0,3.99,0.7,3.21,9.5,2.57,83.84,80.82,83.26,91.5,2.65,38.33,28.86,39.19,44.15,3.75,10.46,5.12,11.6
1994-10-31,0.76,0.08,23.0,2.99,0.4,1.11,11.7,2.91,65.03,54.27,67.1,75.35,6.44,111.28,104.2,112.36,115.78,3.28,12.23,8.87,18.15
1994-11-01,0.74,0.08,23.0,0.09,0.0,0.1,0.7,0.11,81.65,77.64,81.03,90.67,2.94,64.05,53.73,64.06,80.22,5.52,5.39,1.69,13.24
1994-11-02,0.73,0.08,23.0,0.01,0.0,0.05,0.3,0.04,87.81,85.56,87.93,88.98,0.63,69.25,43.07,72.97,95.62,11.46,5.81,-0.35,11.06
1994-11-03,0.64,0.07,22.0,0.01,0.0,0.05,0.1,0.03,80.35,68.87,82.99,85.6,4.83,90.75,68.12,87.61,108.19,9.93,7.77,3.63,15.42
1994-11-04,0.54,0.06,21.0,0.0,0.0,0.0,0.0,0.0,84.23,67.13,86.78,90.1,6.0,59.36,46.11,59.13,78.1,5.4,8.5,3.27,14.42
1994-11-05,0.43,0.04,19.0,0.0,0.0,0.0,0.0,0.0,77.05,64.09,76.81,83.66,4.43,68.94,57.52,69.1,78.43,4.79,9.71,4.87,18.62
1994-11-06,0.26,0.03,16.0,1.2,0.3,1.1,2.8,0.51,91.6,90.56,91.45,93.63,0.66,28.62,25.24,28.23,35.67,2.14,8.5,5.94,10.57
1994-11-07,0.07,0.01,11.0,0.83,0.0,0.42,3.6,0.89,94.85,92.73,94.83,96.03,0.79,31.46,23.6,30.18,48.87,5.05,8.03,7.08,10.23
1994-11-08,0.1,0.01,13.0,0.02,0.0,0.05,0.2,0.04,88.85,85.44,88.99,91.48,1.31,76.1,46.57,77.14,100.05,10.67,5.25,1.93,11.86
1994-11-09,0.05,0.01,10.0,5.75,3.7,5.73,9.0,0.81,91.02,73.98,94.82,97.76,6.97,43.61,22.14,36.07,76.49,14.62,5.43,1.39,8.51
1994-11-10,0.1,0.01,12.0,3.56,1.3,3.56,6.1,0.94,94.1,91.24,94.85,95.94,1.46,31.5,29.13,31.27,35.32,1.47,6.1,5.07,7.98
1994-11-11,0.37,0.04,18.0,1.42,0.1,1.45,2.8,0.43,92.42,91.09,92.32,94.7,0.88,29.54,26.89,28.98,33.12,1.76,6.06,5.08,7.62
1994-11-12,0.38,0.04,18.0,0.11,0.0,0.13,0.7,0.11,91.28,88.87,90.98,93.78,1.13,32.11,24.21,32.33,39.24,3.24,4.82,3.32,7.74
1994-11-13,0.17,0.02,14.0,0.25,0.0,0.25,1.1,0.16,93.4,90.91,93.5,95.46,1.25,26.35,21.54,26.04,29.7,1.74,6.7,1.98,8.78
1994-11-14,0.03,0.0,7.0,0.0,0.0,0.0,0.0,0.0,85.0,79.15,86.44,90.54,4.13,31.83,29.68,31.93,33.94,0.92,8.14,3.54,10.11
1994-11-15,0.0,0.0,2.0,5.09,1.7,4.08,12.5,2.73,84.49,81.42,84.14,88.22,1.49,21.88,17.21,21.62,26.27,1.62,9.15,6.99,11.49
1994-11-16,0.06,0.01,7.0,0.01,0.0,0.05,0.3,0.04,82.29,78.58,81.56,87.64,2.46,28.68,23.24,28.37,39.76,2.42,4.85,3.53,8.99
1994-11-17,0.12,0.01,13.0,3.43,0.6,2.72,8.6,2.16,83.91,80.42,83.52,88.78,2.06,55.73,30.61,55.56,75.04,7.95,3.87,0.63,7.76
1994-11-18,0.03,0.0,10.0,2.4,0.2,1.01,8.1,2.34,92.81,91.13,92.35,96.04,1.22,20.42,18.35,20.78,21.39,0.76,3.88,2.68,5.13
1994-11-19,0.33,0.03,17.0,2.79,1.0,2.38,7.1,1.38,96.76,95.48,97.01,97.51,0.59,19.15,15.29,19.35,21.68,1.45,7.55,2.83,9.28
1994-11-20,0.46,0.05,19.0,0.02,0.0,0.05,0.2,0.05,91.52,81.46,92.73,95.66,3.9,49.59,35.47,41.46,76.71,13.2,8.81,6.19,13.54
1994-11-21,0.35,0.04,18.0,0.01,0.0,0.05,0.2,0.03,90.6,87.4,90.91,92.89,1.16,48.25,35.99,45.83,64.95,7.82,8.68,4.88,13.27
1994-11-22,0.29,0.03,17.0,0.33,0.0,0.34,1.1,0.23,95.25,93.72,95.29,96.92,0.62,25.39,19.59,24.99,32.1,3.01,8.34,7.28,9.86
1994-11-23,0.26,0.03,16.0,0.02,0.0,0.06,0.4,0.05,89.58,84.83,89.84,92.94,1.54,33.96,28.8,33.24,40.45,2.46,6.55,4.77,9.88
1994-11-24,0.17,0.02,14.0,0.01,0.0,0.05,0.2,0.03,90.93,88.13,90.96,93.84,1.29,32.4,24.51,29.55,53.87,6.9,6.36,3.8,8.51
1994-11-25,0.08,0.01,12.0,0.0,0.0,0.0,0.0,0.0,88.2,86.06,87.97,91.6,1.29,44.24,34.57,42.51,57.12,6.06,4.88,3.03,8.49
1994-11-26,0.03,0.0,9.0,4.38,2.1,4.36,6.3,0.79,89.28,87.76,89.25,90.98,0.62,41.36,34.63,38.33,54.01,5.96,3.8,1.67,6.47
1994-11-27,0.07,0.01,12.0,1.3,0.2,1.21,3.4,0.68,94.09,91.7,94.12,95.26,0.69,18.47,14.78,18.29,22.95,1.78,4.95,3.15,7.37
1994-11-28,0.2,0.02,15.0,0.0,0.0,0.05,0.1,0.02,90.45,86.18,90.5,94.0,1.5,60.17,48.75,59.53,68.61,4.29,3.62,1.38,7.41
1994-11-29,0.11,0.01,12.0,0.0,0.0,0.05,0.1,0.02,90.63,65.45,94.67,97.3,7.64,26.07,23.33,25.48,30.91,1.64,2.38,0.74,5.06
1994-11-30,0.03,0.0,9.0,0.0,0.0,0.0,0.0,0.0,87.71,55.27,94.44,97.54,12.32,43.71,19.6,33.6,76.42,19.02,0.8,-0.8,4.55
1994-12-01,0.09,0.01,12.0,0.02,0.0,0.05,0.2,0.04,93.17,82.53,94.3,97.49,3.3,25.63,19.28,24.41,41.01,3.97,-1.22,-2.44,0.52
1994-12-02,0.08,0.01,12.0,0.01,0.0,0.05,0.1,0.03,86.89,75.64,87.67,93.78,3.16,39.75,35.52,40.0,45.61,2.13,3.13,-1.64,7.7
1994-12-03,0.03,0.0,10.0,3.02,0.0,2.37,11.1,2.47,78.38,64.81,80.42,87.82,5.32,53.84,39.13,55.2,62.75,5.34,3.23,-1.42,8.79
1994-12-04,0.0,0.0,8.0,15.69,3.9,11.83,59.9,11.36,94.36,91.02,94.34,97.34,1.81,20.4,17.79,20.54,21.49,0.71,7.01,2.07,8.49
1994-12-05,2.43,0.25,29.0,11.29,5.5,11.0,17.9,2.2,93.85,91.67,93.91,95.36,0.71,30.74,19.97,29.55,41.39,4.41,5.89,3.49,9.3
1994-12-06,9.28,0.96,56.0,0.01,0.0,0.05,0.2,0.03,81.64,78.84,81.16,85.6,1.64,51.0,36.33,52.55,60.77,4.63,1.73,-1.19,7.23
1994-12-07,6.37,0.66,48.0,1.1,0.2,0.9,3.0,0.73,86.68,70.8,90.31,94.19,6.59,33.49,22.5,34.07,44.34,4.63,0.89,-4.13,3.45
1994-12-08,5.46,0.57,46.0,6.66,3.2,6.61,11.6,2.23,78.79,65.42,82.57,90.18,7.58,25.03,21.23,24.78,30.64,1.86,3.81,-0.42,6.21
1994-12-09,5.65,0.59,46.0,22.02,11.8,20.36,48.2,6.94,95.73,93.63,95.86,97.58,0.88,13.32,11.79,13.46,14.92,0.65,5.95,3.9,7.61
1994-12-10,23.1,2.4,87.0,0.47,0.0,0.3,6.8,0.68,91.66,88.85,90.86,95.29,1.55,19.72,14.0,20.0,24.52,2.0,5.96,5.14,7.75
1994-12-11,18.0,1.87,76.0,0.0,0.0,0.0,0.0,0.0,85.14,80.67,83.58,92.31,3.47,38.87,17.72,41.09,50.07,8.38,8.02,5.39,10.87
1994-12-12,13.2,1.37,65.0,0.0,0.0,0.0,0.0,0.0,87.25,83.52,87.34,89.98,1.49,53.1,31.45,55.76,66.05,8.98,5.1,2.49,9.08
1994-12-13,10.6,1.1,59.0,0.9,0.0,0.4,3.3,0.93,85.69,83.47,85.81,87.88,1.1,55.85,41.32,56.53,68.96,7.51,3.4,0.77,8.43
1994-12-14,8.88,0.92,55.0,3.1,0.0,2.91,6.3,1.27,94.1,91.38,94.15,95.6,0.82,18.12,16.63,18.03,21.09,1.02,0.24,-2.2,4.28
1994-12-15,7.9,0.82,53.0,0.01,0.0,0.05,0.1,0.03,90.94,88.34,90.85,92.7,0.7,39.59,28.28,39.6,47.83,4.17,-3.06,-5.16,-0.73
1994-12-16,6.59,0.68,49.0,0.13,0.0,0.08,1.0,0.21,83.37,80.2,83.76,85.84,0.93,39.6,33.51,39.08,48.25,3.55,-1.31,-6.71,1.43
1994-12-17,5.76,0.6,47.0,0.0,0.0,0.0,0.0,0.0,93.35,89.1,93.15,96.14,1.6,21.01,17.02,20.93,27.95,2.15,0.23,-0.87,1.77
1994-12-18,5.08,0.53,45.0,0.33,0.0,0.26,2.2,0.37,82.33,75.12,83.95,88.64,3.38,55.64,50.93,55.56,59.16,1.75,1.66,-1.68,5.51
1994-12-19,4.48,0.47,43.0,1.91,0.4,1.78,4.5,0.98,94.71,93.03,94.59,97.22,0.84,21.63,19.43,21.51,24.77,1.1,1.62,-0.26,3.42
1994-12-20,4.43,0.46,42.0,1.82,0.5,1.93,3.7,0.51,95.03,93.5,95.03,96.5,0.72,21.98,19.72,21.79,24.41,0.9,-0.17,-1.03,1.64
1994-12-21,4.04,0.42,41.0,0.44,0.0,0.41,1.2,0.25,81.49,77.07,81.27,84.89,1.67,22.9,20.27,22.82,25.27,0.83,-2.37,-3.47,-0.31
1994-12-22,3.58,0.37,39.0,1.45,0.0,1.24,3.0,0.87,88.91,85.56,88.79,92.19,1.73,22.3,19.66,21.9,26.7,1.68,-2.69,-4.15,-2.19
1994-12-23,3.41,0.35,39.0,0.09,0.0,0.08,0.5,0.13,81.84,75.38,81.6,89.32,3.42,25.27,21.92,25.41,29.64,1.91,-3.55,-4.43,-2.35
1994-12-24,3.02,0.31,37.0,0.04,0.0,0.06,0.4,0.08,90.81,86.37,90.52,95.0,2.13,21.38,18.76,21.44,24.49,1.37,-6.09,-6.65,-4.01
1994-12-25,2.69,0.28,36.0,0.08,0.0,0.07,0.8,0.15,90.32,85.87,90.19,93.73,1.81,21.46,19.43,21.62,23.62,1.02,-5.59,-6.75,-4.95
1994-12-26,2.4,0.25,34.0,2.82,0.2,2.55,6.4,1.55,89.78,86.98,89.74,92.43,0.97,22.36,20.51,22.34,25.27,0.73,-2.65,-5.63,-1.38
1994-12-27,2.38,0.25,34.0,22.54,8.8,21.01,44.4,8.88,92.19,90.33,92.27,94.4,0.83,19.89,16.66,19.96,21.44,0.76,3.91,-1.67,5.32
1994-12-28,15.5,1.61,69.0,11.36,1.2,6.11,36.7,10.09,94.42,91.12,94.42,96.32,1.05,14.53,11.28,14.67,16.04,1.04,6.88,4.35,7.79
1994-12-29,27.9,2.9,98.0,7.12,3.0,7.0,12.0,1.95,87.07,78.06,90.29,91.69,4.86,34.68,29.36,34.75,40.74,2.62,5.9,3.54,8.23
1994-12-30,28.8,2.99,100.0,17.23,9.3,16.27,28.4,4.84,90.77,86.86,90.47,96.6,2.77,20.98,18.37,20.96,22.53,0.98,2.12,0.86,7.64
1994-12-31,39.4,4.1,122.0,8.6,2.5,7.95,19.1,4.15,88.41,84.6,87.75,94.63,2.14,32.78,23.5,33.59,37.26,3.16,1.46,-0.35,3.11
