date,discharge_vol_obs,discharge_spec_obs,water_level_obs,precipitation_mean,precipitation_min,precipitation_median,precipitation_max,precipitation_stdev,humidity_mean,humidity_min,humidity_median,humidity_max,humidity_stdev,radiation_global_mean,radiation_global_min,radiation_global_median,radiation_global_max,radiation_global_stdev,temperature_mean,temperature_min,temperature_max
1994-10-28,6.54,0.74,72.0,4.05,0.3,4.22,6.1,0.85,92.9,90.28,93.02,94.76,0.99,39.01,34.42,39.03,41.62,1.28,4.74,1.48,6.23
1994-10-29,6.24,0.71,70.0,5.92,1.2,5.19,19.7,3.38,83.87,81.03,83.45,88.66,1.7,66.47,58.32,65.24,74.11,4.44,5.2,2.13,7.71
1994-10-30,7.1,0.8,75.0,4.22,0.7,3.58,9.5,2.55,83.84,80.82,82.47,91.5,2.75,38.12,28.86,38.71,44.15,3.83,10.45,5.09,11.55
1994-10-31,9.65,1.09,89.0,3.19,0.4,1.37,11.7,2.95,64.45,54.27,66.4,74.89,6.34,111.0,104.2,111.61,115.78,3.27,12.31,8.93,18.17
1994-11-01,8.04,0.91,81.0,0.09,0.0,0.1,0.7,0.11,81.59,77.64,80.97,90.67,3.03,64.41,53.73,64.71,80.22,5.56,5.37,1.68,13.28
1994-11-02,7.98,0.9,80.0,0.01,0.0,0.05,0.3,0.04,87.75,85.56,87.86,88.98,0.62,68.3,43.07,72.31,95.62,11.45,5.82,-0.33,11.06
1994-11-03,7.29,0.83,76.0,0.01,0.0,0.05,0.1,0.03,80.11,68.87,82.99,85.6,4.97,91.18,68.12,87.52,108.19,10.17,7.78,3.62,15.47
1994-11-04,6.92,0.78,74.0,0.0,0.0,0.0,0.0,0.0,84.2,67.13,86.93,90.1,6.24,59.17,46.11,58.97,78.1,5.51,8.51,3.25,14.43
1994-11-05,6.61,0.75,72.0,0.0,0.0,0.0,0.0,0.0,77.18,64.09,77.05,83.66,4.6,68.32,57.52,68.05,76.45,4.49,9.67,4.89,18.62
1994-11-06,6.1,0.69,70.0,1.24,0.3,1.15,2.8,0.51,91.47,90.56,91.39,92.98,0.52,28.46,25.24,28.03,35.67,2.1,8.5,5.98,10.55
1994-11-07,5.8,0.66,68.0,0.89,0.0,0.49,3.6,0.9,94.88,92.73,94.91,96.03,0.81,31.66,23.6,30.27,48.87,5.2,7.99,7.03,10.21
1994-11-08,6.06,0.69,69.0,0.01,0.0,0.05,0.2,0.04,88.87,85.44,89.01,91.48,1.35,77.14,46.57,78.16,100.05,10.21,5.21,1.87,11.88
1994-11-09,5.83,0.66,68.0,5.62,3.7,5.64,7.5,0.69,90.83,73.98,94.99,97.76,7.23,44.56,22.14,37.25,76.49,14.85,5.47,1.33,8.61
1994-11-10,6.39,0.72,71.0,3.57,1.3,3.55,6.1,0.97,93.99,91.24,94.78,95.94,1.46,31.58,29.13,31.6,35.32,1.51,6.1,5.1,8.0
1994-11-11,6.74,0.76,73.0,1.37,0.1,1.39,2.4,0.41,92.38,91.09,92.23,94.7,0.9,29.63,26.89,29.1,33.12,1.8,6.05,5.06,7.63
1994-11-12,6.57,0.74,72.0,0.09,0.0,0.12,0.7,0.1,91.29,88.87,90.98,93.78,1.17,31.8,24.21,31.97,39.24,3.17,4.79,3.3,7.66
1994-11-13,5.75,0.65,68.0,0.25,0.0,0.25,1.1,0.17,93.27,90.91,93.31,95.18,1.22,26.5,21.54,26.1,29.7,1.7,6.7,1.96,8.82
1994-11-14,5.38,0.61,66.0,0.0,0.0,0.0,0.0,0.0,84.66,79.15,86.29,90.54,4.12,31.81,29.68,31.76,33.94,0.96,8.2,3.54,10.18
1994-11-15,5.6,0.63,67.0,5.32,1.7,4.29,12.5,2.74,84.33,81.42,83.74,88.22,1.42,21.79,17.21,21.52,26.27,1.64,9.14,7.09,11.49
1994-11-16,6.22,0.7,70.0,0.01,0.0,0.05,0.3,0.04,82.42,78.58,81.7,87.64,2.52,28.66,23.24,28.26,39.76,2.53,4.83,3.52,8.96
1994-11-17,5.72,0.65,68.0,3.59,0.6,3.16,8.6,2.18,84.06,80.42,83.62,88.78,2.08,55.42,30.61,54.57,75.04,8.22,3.86,0.66,7.71
1994-11-18,5.77,0.65,68.0,2.58,0.2,1.4,8.1,2.36,92.82,91.13,92.33,96.04,1.26,20.42,18.35,20.78,21.39,0.78,3.87,2.68,5.1
1994-11-19,7.03,0.8,75.0,2.86,1.0,2.53,7.1,1.41,96.71,95.48,96.91,97.46,0.58,19.19,15.29,19.39,21.68,1.48,7.59,2.87,9.3
1994-11-20,6.72,0.76,73.0,0.02,0.0,0.05,0.2,0.05,91.46,81.46,92.98,95.66,4.06,50.42,35.47,42.31,76.71,13.46,8.83,6.21,13.55
1994-11-21,6.4,0.72,71.0,0.01,0.0,0.05,0.2,0.03,90.5,87.4,90.91,92.68,1.14,48.84,35.99,46.16,64.95,7.88,8.72,4.94,13.31
1994-11-22,6.32,0.72,71.0,0.34,0.0,0.35,1.1,0.23,95.26,93.72,95.29,96.92,0.64,25.15,19.59,24.94,32.1,3.0,8.34,7.3,9.88
1994-11-23,6.36,0.72,71.0,0.02,0.0,0.06,0.4,0.05,89.41,84.83,89.75,91.78,1.48,34.05,28.8,33.85,40.45,2.54,6.53,4.73,9.85
1994-11-24,5.87,0.66,68.0,0.01,0.0,0.05,0.2,0.03,91.02,88.13,90.96,93.84,1.28,32.82,24.51,29.98,53.87,7.04,6.32,3.72,8.5
1994-11-25,5.66,0.64,67.0,0.0,0.0,0.0,0.0,0.0,88.22,86.06,87.96,91.6,1.32,43.52,34.57,42.19,57.12,5.71,4.88,3.03,8.44
1994-11-26,5.5,0.62,66.0,4.38,2.1,4.37,6.3,0.82,89.21,87.76,89.14,90.34,0.57,41.77,34.63,38.68,54.01,6.05,3.82,1.66,6.51
1994-11-27,6.03,0.68,69.0,1.37,0.2,1.31,3.4,0.66,94.13,92.46,94.16,95.26,0.66,18.35,14.78,18.1,21.77,1.74,4.94,3.16,7.33
1994-11-28,5.99,0.68,69.0,0.0,0.0,0.05,0.1,0.01,90.52,86.18,90.52,94.0,1.53,60.24,48.75,59.84,68.61,4.47,3.6,1.37,7.36
1994-11-29,5.65,0.64,67.0,0.0,0.0,0.05,0.1,0.01,90.21,65.45,94.59,97.3,7.84,26.17,23.33,25.48,30.91,1.65,2.42,0.73,5.15
1994-11-30,5.45,0.62,66.0,0.0,0.0,0.0,0.0,0.0,87.17,55.27,94.69,97.54,12.72,44.88,19.6,33.57,76.42,19.37,0.83,-0.8,4.67
1994-12-01,5.29,0.6,65.0,0.02,0.0,0.05,0.2,0.05,93.02,82.53,94.15,97.49,3.41,25.75,19.28,24.42,41.01,4.11,-1.26,-2.51,0.56
1994-12-02,5.08,0.58,64.0,0.01,0.0,0.05,0.1,0.03,86.8,75.64,87.67,93.78,3.27,39.85,35.55,40.03,45.61,2.06,3.18,-1.76,7.75
1994-12-03,4.9,0.55,63.0,3.22,0.0,3.01,11.1,2.48,78.36,64.81,80.44,87.82,5.5,53.6,39.13,55.11,62.75,5.44,3.31,-1.36,8.82
1994-12-04,5.28,0.6,65.0,16.51,3.9,13.65,59.9,11.51,94.35,91.02,94.31,97.34,1.88,20.42,17.79,20.63,21.29,0.72,7.07,2.18,8.54
1994-12-05,18.6,2.11,116.0,11.59,8.1,11.24,17.9,2.04,93.75,91.67,93.7,95.25,0.63,30.97,19.97,30.1,41.39,4.54,5.91,3.49,9.3
1994-12-06,26.0,2.94,141.0,0.0,0.0,0.05,0.2,0.02,81.68,78.84,81.11,85.6,1.71,50.83,36.33,52.46,60.77,4.77,1.7,-1.22,7.25
1994-12-07,18.8,2.13,121.0,1.17,0.2,1.04,3.0,0.72,86.58,70.8,90.43,94.19,6.81,33.56,22.5,34.06,44.34,4.68,1.0,-4.1,3.51
1994-12-08,15.8,1.79,112.0,6.85,3.2,6.8,11.6,2.23,78.1,65.42,82.06,89.26,7.49,24.77,21.23,24.71,30.53,1.65,3.87,-0.39,6.27
1994-12-09,18.6,2.11,120.0,22.44,11.8,20.92,48.2,7.07,95.66,93.63,95.83,97.58,0.86,13.26,11.79,13.26,14.49,0.65,5.97,4.0,7.64
1994-12-10,45.6,5.16,182.0,0.49,0.0,0.28,6.8,0.7,91.68,88.85,90.85,95.29,1.61,19.63,14.0,19.97,24.52,2.04,5.94,5.12,7.72
1994-12-11,36.0,4.08,165.0,0.0,0.0,0.0,0.0,0.0,85.26,80.67,83.59,92.31,3.58,38.51,17.72,40.54,50.07,8.65,7.99,5.38,10.76
1994-12-12,30.2,3.42,152.0,0.0,0.0,0.0,0.0,0.0,87.12,83.52,87.21,89.98,1.46,52.88,31.45,55.93,66.05,9.32,5.08,2.45,9.03
1994-12-13,24.6,2.79,138.0,0.97,0.0,0.56,3.3,0.94,85.65,83.47,85.79,87.88,1.14,55.36,41.32,55.83,68.96,7.58,3.42,0.8,8.44
1994-12-14,20.9,2.37,128.0,3.2,0.0,3.09,6.3,1.28,94.15,91.38,94.15,95.6,0.75,17.95,16.63,17.98,20.97,0.79,0.23,-2.2,4.29
1994-12-15,18.4,2.08,120.0,0.01,0.0,0.05,0.1,0.03,90.85,88.34,90.73,92.7,0.65,39.47,28.28,39.36,47.83,4.29,-3.04,-5.12,-0.7
1994-12-16,14.9,1.69,109.0,0.14,0.0,0.09,1.0,0.22,83.42,80.2,83.77,85.84,0.94,39.23,33.51,38.8,48.25,3.46,-1.33,-6.69,1.41
1994-12-17,12.8,1.45,102.0,0.0,0.0,0.0,0.0,0.0,93.34,89.1,93.02,96.14,1.66,20.87,17.02,20.86,27.95,2.18,0.21,-0.88,1.76
1994-12-18,11.4,1.29,97.0,0.33,0.0,0.21,2.2,0.38,82.0,75.12,83.76,87.01,3.29,55.78,52.24,55.56,59.16,1.63,1.71,-1.71,5.54
1994-12-19,10.8,1.22,94.0,1.87,0.4,1.66,4.5,1.0,94.57,93.03,94.52,96.42,0.72,21.64,19.43,21.52,24.77,1.14,1.61,-0.23,3.43
1994-12-20,10.6,1.2,94.0,1.81,0.5,1.92,3.7,0.52,94.97,93.5,94.93,96.5,0.7,21.98,19.72,21.77,24.41,0.93,-0.21,-1.09,1.62
1994-12-21,10.0,1.13,91.0,0.44,0.0,0.4,1.2,0.25,81.38,77.07,81.08,84.89,1.67,22.93,20.27,22.82,25.27,0.85,-2.41,-3.53,-0.34
1994-12-22,9.34,1.06,88.0,1.5,0.0,1.48,3.0,0.89,89.03,85.56,88.81,92.19,1.72,22.18,19.66,21.78,26.7,1.65,-2.73,-4.15,-2.22
1994-12-23,8.75,0.99,85.0,0.09,0.0,0.08,0.5,0.13,81.8,75.38,81.15,89.32,3.56,25.21,21.92,24.86,29.64,1.98,-3.57,-4.44,-2.38
1994-12-24,7.97,0.9,80.0,0.04,0.0,0.07,0.4,0.08,90.8,86.37,90.31,95.0,2.22,21.24,18.76,21.15,23.9,1.34,-6.1,-6.65,-4.03
1994-12-25,7.52,0.85,78.0,0.09,0.0,0.07,0.8,0.15,90.29,85.87,89.9,93.73,1.88,21.31,19.43,21.52,23.41,0.92,-5.61,-6.78,-4.98
1994-12-26,7.2,0.82,76.0,2.91,0.2,2.71,6.4,1.57,89.79,86.98,89.74,92.43,1.0,22.39,20.51,22.38,25.27,0.74,-2.62,-5.65,-1.34
1994-12-27,7.74,0.88,79.0,23.41,9.1,22.75,44.4,8.73,92.09,90.33,92.22,94.4,0.77,19.86,16.66,19.93,21.44,0.78,3.95,-1.61,5.36
1994-12-28,35.5,4.02,160.0,12.17,1.2,6.92,36.7,10.15,94.33,91.12,94.34,96.02,1.03,14.44,11.28,14.65,16.04,1.03,6.9,4.39,7.79
1994-12-29,46.3,5.24,183.0,7.28,3.0,7.15,12.0,1.95,86.79,78.06,90.32,91.69,4.97,34.29,29.36,34.28,40.53,2.32,5.93,3.52,8.27
1994-12-30,48.8,5.53,187.0,17.39,9.3,16.7,28.4,5.0,90.7,86.86,90.19,96.6,2.88,21.0,18.37,20.94,22.53,1.01,2.11,0.85,7.64
1994-12-31,55.9,6.33,199.0,9.02,2.5,8.56,19.1,4.08,88.39,84.6,87.69,94.63,2.23,32.76,23.5,33.93,37.26,3.29,1.44,-0.33,3.07
